id,Response
462994,0.17573501
462995,0.25554842
462996,0.022627702
462997,-0.023757374
462998,0.17244466
462999,0.2411962
463000,0.41102707
463001,0.19778349
463002,0.26729816
463003,0.114812955
463004,0.016789285
463005,0.013239547
463006,0.2647382
463007,-0.014072322
463008,-0.01825823
463009,0.0024190648
463010,-0.033543557
463011,-0.0054846625
463012,0.12232666
463013,0.36521503
463014,-0.035780642
463015,0.06480297
463016,0.18150553
463017,0.3453926
463018,0.014501173
463019,-0.01673679
463020,0.0060654236
463021,0.07143583
463022,-0.0016956489
463023,0.033061717
463024,0.14680935
463025,-0.030230884
463026,0.040134232
463027,-0.004043766
463028,0.0019127869
463029,0.30175403
463030,-0.025728105
463031,0.21917213
463032,0.27508166
463033,0.36635804
463034,0.12457465
463035,0.012429311
463036,-0.00960004
463037,-0.009092517
463038,0.019682864
463039,0.015020357
463040,0.24012828
463041,-0.011701779
463042,0.091724105
463043,0.27106392
463044,0.02740757
463045,0.011932183
463046,-0.09660975
463047,0.03619656
463048,-0.03935822
463049,0.24831155
463050,0.12813008
463051,0.1487154
463052,0.09351988
463053,0.016774647
463054,0.22104011
463055,0.2982261
463056,0.22899482
463057,-0.017475385
463058,-0.033732146
463059,0.014153076
463060,-0.01254752
463061,0.14815433
463062,0.27765438
463063,0.058086205
463064,0.04529659
463065,0.24912433
463066,-0.0013610983
463067,-0.035649374
463068,0.0041594096
463069,0.011845018
463070,0.01137797
463071,0.37968016
463072,-0.013175151
463073,0.074265696
463074,0.3018983
463075,0.0058822623
463076,-0.015615549
463077,0.028393023
463078,-0.02708771
463079,-0.060448814
463080,0.008549261
463081,0.05853574
463082,0.21977596
463083,-0.012743177
463084,0.4980443
463085,0.16614228
463086,-0.026310015
463087,-0.010682223
463088,0.6207648
463089,0.304292
463090,0.45366254
463091,0.21120933
463092,-0.070725046
463093,0.067418315
463094,0.0044671823
463095,-0.035732463
463096,0.12791553
463097,0.17987731
463098,0.14094982
463099,0.106239334
463100,0.023581875
463101,0.025810625
463102,0.01389059
463103,0.19658035
463104,0.23430894
463105,-0.0011286247
463106,-0.0041220277
463107,-0.09545408
463108,0.18885581
463109,-0.14252943
463110,0.027682936
463111,0.0026163675
463112,-0.0479895
463113,-0.0070114275
463114,-0.010455223
463115,0.23109707
463116,0.08157715
463117,-0.06404831
463118,0.6194013
463119,-0.01516395
463120,0.0203946
463121,-0.06182018
463122,0.07902147
463123,0.14479887
463124,0.24889284
463125,-0.015084369
463126,0.11510039
463127,-0.009308774
463128,0.28726232
463129,0.040053323
463130,0.14243115
463131,-0.016535798
463132,0.022626422
463133,0.02832572
463134,0.33077013
463135,0.12594998
463136,0.46477658
463137,0.3458527
463138,0.47868264
463139,-0.031168746
463140,0.05080554
463141,0.26083586
463142,-0.041156325
463143,-0.022122078
463144,0.006223824
463145,0.22941099
463146,-0.045212813
463147,0.24464147
463148,-0.0219359
463149,0.028342087
463150,-0.016583309
463151,-0.018958194
463152,-0.039021898
463153,0.30850062
463154,0.46456084
463155,0.118059516
463156,0.29838777
463157,0.25138623
463158,0.34399328
463159,0.073724635
463160,-0.09725786
463161,0.059314076
463162,0.0012570274
463163,-0.08818965
463164,-0.03089151
463165,0.20314279
463166,0.016692549
463167,0.08828454
463168,0.016019296
463169,0.16321674
463170,0.10471803
463171,0.2674597
463172,0.023979949
463173,-0.01995545
463174,-0.10093992
463175,0.1480173
463176,-0.012319948
463177,0.33514518
463178,0.0031724803
463179,-0.063287996
463180,0.0047571706
463181,-0.024400948
463182,0.005291887
463183,0.45353493
463184,0.4771233
463185,-0.02778647
463186,0.04069556
463187,0.3466012
463188,0.014645741
463189,-0.026315538
463190,0.23370165
463191,-0.07267978
463192,0.08351491
463193,-0.016277922
463194,0.03867621
463195,0.12852964
463196,0.36257112
463197,0.22930671
463198,0.17202711
463199,0.14904276
463200,0.42753962
463201,-0.024761094
463202,-0.010334494
463203,0.1009861
463204,0.29649207
463205,0.2444887
463206,0.011119632
463207,-0.00934962
463208,-0.009674705
463209,-0.014619074
463210,0.1065786
463211,0.18248536
463212,0.13638926
463213,0.12894955
463214,-0.052520398
463215,0.23034109
463216,-0.017338067
463217,0.018006265
463218,-0.047956217
463219,-0.026975026
463220,-0.009610755
463221,0.19326574
463222,0.060028926
463223,0.236018
463224,-0.004053209
463225,-0.01664557
463226,0.015861453
463227,-0.06708793
463228,0.0029923422
463229,-0.014725266
463230,-0.03114828
463231,0.0105620995
463232,-0.00012665092
463233,-0.0319032
463234,-0.068430185
463235,0.20407845
463236,0.018854188
463237,0.04138559
463238,0.03712745
463239,-0.006189057
463240,0.08440808
463241,-0.018103363
463242,-0.027795097
463243,0.07136778
463244,0.018761164
463245,0.075548686
463246,-0.04367572
463247,-0.09466398
463248,-0.005287927
463249,0.03399015
463250,0.014632504
463251,0.12141439
463252,-0.0595679
463253,0.08521663
463254,-0.035871435
463255,0.06575901
463256,0.08465654
463257,0.045959778
463258,-0.0066517666
463259,0.43756977
463260,0.005015436
463261,-0.06355258
463262,-0.029038202
463263,0.37719285
463264,0.35730466
463265,0.08668646
463266,-0.044812407
463267,0.107814774
463268,0.16982323
463269,0.0033187387
463270,-0.020812988
463271,-0.06639925
463272,0.3445694
463273,-0.015258211
463274,-0.018697439
463275,0.0021772722
463276,-0.029465454
463277,-0.006115434
463278,-0.02833642
463279,-0.02451154
463280,-0.002180241
463281,-0.04114824
463282,0.1298488
463283,0.13574825
463284,-0.03571654
463285,0.25356564
463286,0.046330053
463287,0.13497579
463288,0.061305802
463289,0.028372098
463290,-0.02242084
463291,-0.015213015
463292,-0.01306346
463293,-0.006994027
463294,-0.027300745
463295,0.10390726
463296,0.34109226
463297,0.10821313
463298,0.32848984
463299,0.19309387
463300,-0.053231504
463301,0.11669993
463302,-0.051810503
463303,0.5851085
463304,-0.004892941
463305,-0.045487616
463306,0.0955165
463307,0.35895562
463308,0.14669773
463309,-0.05325246
463310,0.38517582
463311,-0.050809413
463312,-0.05389161
463313,0.25633925
463314,0.09149058
463315,-0.010108463
463316,0.37103173
463317,0.111680865
463318,0.25464493
463319,0.22943155
463320,0.008052846
463321,-0.016338902
463322,0.059110537
463323,0.35982078
463324,-0.04039449
463325,0.1037076
463326,-0.03208068
463327,-0.01977168
463328,0.23174568
463329,0.28429177
463330,-0.025568834
463331,-0.040746346
463332,-0.03939646
463333,-0.01190818
463334,-0.055624887
463335,0.23250808
463336,-0.04425829
463337,0.0131962225
463338,-0.115491346
463339,0.12561214
463340,-0.025902793
463341,0.009089137
463342,-0.020589707
463343,-0.020663055
463344,-0.01452716
463345,0.12199891
463346,0.063958466
463347,-0.020680172
463348,-0.0131176775
463349,-0.016721847
463350,-0.03344015
463351,-0.08997284
463352,-0.05508973
463353,-0.07337246
463354,-0.070865735
463355,0.14739552
463356,-0.071014404
463357,-0.0077108652
463358,0.07155625
463359,-0.0107686
463360,0.004608655
463361,0.09471912
463362,0.26329717
463363,0.13265008
463364,-0.044974793
463365,0.12035613
463366,0.27968675
463367,-0.09215087
463368,0.22023465
463369,-0.03963883
463370,0.056496676
463371,0.00028419815
463372,-0.028834105
463373,-0.011581401
463374,-0.036226436
463375,-0.018957257
463376,-0.026784671
463377,-0.044007655
463378,0.25348023
463379,-0.0036560576
463380,0.08290331
463381,-0.0378668
463382,-0.02808614
463383,0.18196179
463384,0.0038410448
463385,0.057191275
463386,-0.0055365465
463387,-0.01399669
463388,-0.049073305
463389,0.14028597
463390,0.2704872
463391,-0.03340666
463392,-0.04701768
463393,0.17127278
463394,0.27705172
463395,-0.021286275
463396,0.40877193
463397,0.3946125
463398,0.1908483
463399,0.12520191
463400,0.4082828
463401,-0.036511164
463402,0.4803461
463403,0.33072323
463404,0.12010652
463405,0.24337637
463406,-0.030788679
463407,0.26919737
463408,0.20893109
463409,0.19322163
463410,0.011049653
463411,-0.056757543
463412,0.059720647
463413,-0.035047457
463414,-0.06738101
463415,-0.041714117
463416,-0.028763294
463417,0.33964175
463418,0.061629724
463419,0.13602541
463420,0.08810196
463421,0.26642972
463422,0.22576547
463423,-0.023414327
463424,0.0062934337
463425,-0.017043464
463426,0.27949014
463427,0.12037067
463428,0.36283466
463429,0.006820448
463430,0.2573812
463431,-0.08482973
463432,-0.0077161156
463433,-0.014861139
463434,0.26819742
463435,0.47495645
463436,0.19148946
463437,-0.0970789
463438,0.23913132
463439,0.052875545
463440,-0.1058478
463441,0.009355069
463442,0.013551406
463443,0.408792
463444,0.30967608
463445,0.07938747
463446,0.0142164
463447,0.020204617
463448,-0.059177402
463449,-0.021064814
463450,0.24281597
463451,-0.018322652
463452,-0.011205974
463453,-0.018512027
463454,0.14997429
463455,-0.04430009
463456,0.03196441
463457,0.11108104
463458,0.089788675
463459,-0.02090665
463460,0.3614596
463461,0.3797167
463462,-0.121170044
463463,0.2671593
463464,0.07780181
463465,0.007950871
463466,0.42702204
463467,-0.00014876453
463468,-0.03181919
463469,0.22601306
463470,0.15320529
463471,0.007063447
463472,-0.08937229
463473,-0.05558132
463474,0.045448918
463475,0.05802133
463476,0.3304897
463477,0.10533061
463478,0.007427877
463479,-0.015790738
463480,-0.08232791
463481,0.4353331
463482,-0.00071050687
463483,-0.12033107
463484,0.15760036
463485,0.062121045
463486,0.014494406
463487,-0.07594485
463488,-0.116566725
463489,-0.019158661
463490,-0.0042042155
463491,0.36677393
463492,-0.048239335
463493,0.31681636
463494,0.14618823
463495,0.0008823299
463496,-0.024198059
463497,0.002566015
463498,-0.018113097
463499,-0.024047157
463500,-0.057326145
463501,-0.017635597
463502,0.0059394673
463503,0.0063799107
463504,0.23117802
463505,-0.00635507
463506,0.19243976
463507,-0.0274052
463508,0.29433298
463509,0.023254517
463510,-0.07443135
463511,0.04009766
463512,-0.01579255
463513,0.0017913794
463514,0.2689077
463515,0.14655878
463516,0.20820075
463517,0.041048367
463518,0.12588145
463519,0.01350745
463520,-0.018887958
463521,-0.0057649934
463522,0.2145537
463523,0.14497218
463524,0.1951849
463525,-0.019346995
463526,-0.0562137
463527,-0.025514126
463528,-0.023123972
463529,0.1147446
463530,0.050749008
463531,0.15056834
463532,-0.013135447
463533,-0.13859664
463534,0.023331596
463535,0.1649768
463536,0.09280257
463537,0.28207552
463538,0.22325578
463539,-0.005448584
463540,-0.019370608
463541,-0.11502748
463542,0.018550135
463543,-0.008981618
463544,0.0333396
463545,-0.0019569392
463546,0.20741719
463547,-0.030049816
463548,-0.039722014
463549,0.122781664
463550,-0.03749374
463551,0.36861593
463552,0.2944078
463553,0.2655423
463554,0.20989726
463555,0.0117110675
463556,-0.0153059615
463557,0.158531
463558,-0.010621311
463559,-0.029940004
463560,0.3226108
463561,0.032007094
463562,0.041822277
463563,0.16814461
463564,-0.040676948
463565,-0.013431771
463566,-0.020338189
463567,0.267408
463568,0.28474867
463569,0.12900756
463570,0.34691092
463571,0.25454587
463572,0.22855476
463573,-0.01053154
463574,0.14073306
463575,0.08879078
463576,0.23226161
463577,-0.05311883
463578,-0.08085579
463579,-0.07055625
463580,-0.0080409795
463581,0.34076712
463582,0.0014529943
463583,0.34856904
463584,-0.017502837
463585,-0.022946637
463586,0.0034868345
463587,0.42213365
463588,0.1343687
463589,0.02637499
463590,-0.16327743
463591,0.14891306
463592,0.10893719
463593,0.24429913
463594,-0.010481605
463595,0.2917844
463596,-0.084693745
463597,0.22323686
463598,-0.0033719195
463599,0.02040914
463600,0.15842977
463601,-0.07620787
463602,0.27362788
463603,-0.07950538
463604,0.09069746
463605,-0.042146914
463606,-0.00010204551
463607,0.0077616735
463608,0.05578734
463609,-0.12580271
463610,0.17136152
463611,0.023402764
463612,-0.12229968
463613,-0.024495784
463614,0.14697678
463615,0.012408606
463616,0.000637951
463617,0.08331981
463618,0.029645184
463619,0.36879683
463620,0.032392073
463621,0.16887924
463622,-0.13197508
463623,0.24459141
463624,0.32313076
463625,0.036293097
463626,-0.06955458
463627,0.26645803
463628,-0.052353654
463629,0.43868586
463630,-0.051766288
463631,-0.021806596
463632,0.21567872
463633,0.33053344
463634,0.055769216
463635,-0.07066687
463636,0.098297805
463637,-0.0099189
463638,0.058121268
463639,-0.018874384
463640,-0.04207816
463641,0.19631658
463642,0.012174399
463643,0.088284485
463644,0.02228506
463645,0.060574096
463646,-0.058634292
463647,-0.002270226
463648,0.0051361676
463649,-0.0156136425
463650,-0.022603327
463651,0.012725325
463652,0.00073454325
463653,-0.053617883
463654,0.23385115
463655,0.06177931
463656,-0.020990964
463657,-0.02055711
463658,0.2121028
463659,-0.049200088
463660,0.039412986
463661,0.010315065
463662,0.5163163
463663,0.16534002
463664,0.15245919
463665,0.059892196
463666,-0.00016848484
463667,0.06341612
463668,-0.11362306
463669,0.03524959
463670,0.20478337
463671,0.06369435
463672,-0.068422206
463673,0.13354872
463674,-0.07877641
463675,-0.026628813
463676,0.15231702
463677,-0.10497453
463678,-0.04214963
463679,-0.0062042926
463680,-0.0037708418
463681,0.22631556
463682,0.13133638
463683,0.24247845
463684,-0.019444736
463685,-0.10123265
463686,0.29126632
463687,0.471845
463688,0.02480786
463689,-0.0061835125
463690,0.03375027
463691,0.024824724
463692,-0.0913058
463693,-0.114131115
463694,-0.065651685
463695,0.19662154
463696,-0.023814775
463697,0.3088699
463698,-0.030251684
463699,-0.06732906
463700,-0.13407637
463701,0.0741995
463702,-0.0033180076
463703,0.004813113
463704,0.0099265715
463705,-0.0032147053
463706,0.25326508
463707,-0.04600012
463708,-0.056569684
463709,-0.0072766263
463710,0.0005910084
463711,0.41794017
463712,0.09845011
463713,-0.025627047
463714,-0.011627247
463715,0.03155071
463716,-0.028792666
463717,-0.003696439
463718,0.012947161
463719,-0.110367015
463720,0.34042475
463721,-0.08679009
463722,-0.014440546
463723,0.015317079
463724,0.402441
463725,0.25161192
463726,-0.009518918
463727,0.020578142
463728,0.00901287
463729,0.030839292
463730,0.00073037087
463731,-0.07149882
463732,0.12285712
463733,-0.062129248
463734,-0.017577188
463735,0.2760425
463736,-0.013686671
463737,-0.033411913
463738,0.16564105
463739,0.11600761
463740,0.088820726
463741,0.0592803
463742,-0.010151452
463743,-0.027294982
463744,0.011273614
463745,0.22179317
463746,-0.055450972
463747,0.13423938
463748,0.22960573
463749,0.019371523
463750,0.15535098
463751,-0.0053559123
463752,0.2672549
463753,-0.039062638
463754,0.2414079
463755,0.0030061302
463756,-0.007978993
463757,0.049401358
463758,0.15168716
463759,-0.027113575
463760,-0.049818188
463761,0.25427708
463762,-0.010145507
463763,-0.022991957
463764,-0.019668007
463765,0.036472335
463766,-0.06742117
463767,0.39125267
463768,-0.038289286
463769,0.23733081
463770,0.1935662
463771,0.12514402
463772,0.030092068
463773,0.0023137399
463774,0.04479015
463775,0.06149409
463776,-0.014478869
463777,-0.015467896
463778,-0.012723866
463779,-0.014266729
463780,0.18534236
463781,0.29644597
463782,0.4425048
463783,0.30528635
463784,0.28852487
463785,0.17519894
463786,0.1350134
463787,-0.02642177
463788,0.42093047
463789,-0.03522566
463790,-0.050069854
463791,0.044888884
463792,-0.10372229
463793,0.29505435
463794,-0.00959703
463795,-0.017567983
463796,0.13326792
463797,-0.0029987511
463798,0.43354335
463799,0.081274256
463800,0.051291924
463801,-0.014527565
463802,0.012366734
463803,0.045784935
463804,0.27329823
463805,0.098719366
463806,0.008179699
463807,-0.0019659644
463808,0.12016873
463809,0.01673375
463810,0.3711045
463811,0.08699384
463812,-0.17186445
463813,-0.043657724
463814,-0.0641978
463815,-0.024635185
463816,0.28204593
463817,0.048490133
463818,-0.03889413
463819,0.18791768
463820,0.1223775
463821,-0.03227058
463822,-0.0031829784
463823,0.0905333
463824,0.20739822
463825,0.012113234
463826,-0.019493049
463827,0.16431731
463828,-0.013725464
463829,-0.02408705
463830,-0.045395244
463831,0.0675712
463832,-0.012480539
463833,-0.064986885
463834,-0.030586923
463835,-0.07712985
463836,0.056884687
463837,-0.0063904817
463838,-0.007546355
463839,-0.063196994
463840,0.11431543
463841,0.06663712
463842,0.034846053
463843,0.013636765
463844,0.40207788
463845,-0.004261947
463846,0.21298046
463847,0.22006534
463848,0.03253425
463849,-0.0186114
463850,-0.0202156
463851,0.09938812
463852,0.004458589
463853,-0.048921965
463854,-0.011181656
463855,-0.09997347
463856,0.19590831
463857,0.012028427
463858,0.07344869
463859,-0.06262827
463860,0.070356876
463861,-0.016863428
463862,-0.014138586
463863,-0.0031087748
463864,-0.0044058408
463865,0.26114935
463866,0.26558003
463867,0.10662632
463868,-0.025398625
463869,-0.01786534
463870,-0.032326076
463871,-0.012826575
463872,-0.06401476
463873,0.17537184
463874,0.24531232
463875,-0.026081374
463876,-0.016271636
463877,-0.0038869563
463878,-0.08474756
463879,0.021182096
463880,0.0011417969
463881,-0.0118329255
463882,0.017622365
463883,0.39337456
463884,-0.017407494
463885,0.24531913
463886,-0.01163639
463887,-0.032966476
463888,-0.03215173
463889,0.1889676
463890,0.26996973
463891,-0.015250829
463892,0.01585957
463893,0.14930314
463894,-0.062220126
463895,0.23481683
463896,0.35182953
463897,0.12669706
463898,-0.0050337315
463899,0.012720908
463900,-0.0143525805
463901,0.26163143
463902,0.011360276
463903,-0.031070858
463904,0.4338406
463905,-0.01269201
463906,0.21504483
463907,0.28865752
463908,-0.038879804
463909,-0.010094972
463910,0.03371284
463911,0.127612
463912,-0.015506279
463913,0.14487682
463914,-0.09248282
463915,0.3109967
463916,0.1845829
463917,-0.035480075
463918,-0.0052341265
463919,-0.025403664
463920,0.21467641
463921,-0.012063005
463922,-0.033499785
463923,0.0739438
463924,-0.107767835
463925,0.063427754
463926,0.001720697
463927,-0.02373567
463928,-0.054502968
463929,0.068598114
463930,0.29365188
463931,0.060518272
463932,-0.079458416
463933,0.1296619
463934,0.3170271
463935,0.14863661
463936,-0.02114634
463937,-0.01506118
463938,-0.022109289
463939,0.0036335397
463940,0.024852403
463941,-0.025203709
463942,-0.013546241
463943,0.06037975
463944,0.045669746
463945,0.22597465
463946,0.22167264
463947,0.2767072
463948,-0.0151220625
463949,0.41743755
463950,0.27621725
463951,-0.0023422118
463952,-0.014861151
463953,0.473955
463954,0.18377773
463955,-0.064081125
463956,-0.012630715
463957,-0.05825566
463958,-0.020016558
463959,0.010599193
463960,-0.009871699
463961,-0.016645176
463962,0.24121329
463963,-0.010789759
463964,0.2026192
463965,0.44838953
463966,-0.087404616
463967,-0.035662264
463968,0.15517868
463969,-0.0372143
463970,0.04068505
463971,0.29432213
463972,-0.019368654
463973,0.002016838
463974,0.455797
463975,0.18443307
463976,-0.047957476
463977,-0.050858423
463978,-0.07966183
463979,0.13977277
463980,-0.03717749
463981,0.36791387
463982,0.48631638
463983,-0.020473888
463984,-0.078473374
463985,-0.0028142806
463986,-0.010207391
463987,-0.020373212
463988,0.08098725
463989,-0.029942974
463990,-0.04390172
463991,0.09302303
463992,-0.01909021
463993,0.1637948
463994,-0.005667523
463995,-0.0036744596
463996,0.4268719
463997,0.15473992
463998,0.22706519
463999,0.08202105
464000,0.25436488
464001,-0.06528259
464002,-0.06529089
464003,-0.0156475
464004,-0.08488023
464005,0.07486398
464006,-0.002023152
464007,0.16215722
464008,0.0047722994
464009,-0.023929711
464010,0.51040703
464011,-0.049168784
464012,-0.0054061967
464013,0.28699696
464014,-0.043986883
464015,-0.010264179
464016,0.36582786
464017,-0.05348163
464018,-0.0012085162
464019,-0.02090064
464020,0.07438979
464021,0.25075597
464022,0.22748496
464023,-0.046419557
464024,0.0009327915
464025,0.0123053165
464026,0.12939562
464027,0.3717758
464028,0.10268166
464029,0.0047549033
464030,-0.053637497
464031,0.2648165
464032,-0.034533832
464033,-0.044540357
464034,-0.047046345
464035,-0.03031427
464036,-0.04741283
464037,0.2771308
464038,-0.015634125
464039,-0.0052597746
464040,0.054508936
464041,-0.009642482
464042,-0.03722454
464043,0.36906862
464044,-0.011872971
464045,0.28757626
464046,-0.01959418
464047,0.2583982
464048,-0.014770647
464049,0.09342087
464050,0.0023042406
464051,-0.0010717444
464052,-0.03351579
464053,-0.089717165
464054,-0.048404753
464055,0.47325787
464056,0.06804936
464057,0.007937023
464058,0.2137221
464059,0.24433796
464060,-0.0068726796
464061,0.24520561
464062,-0.019764556
464063,0.14516485
464064,-0.09088924
464065,0.50143397
464066,0.16477862
464067,-0.01120079
464068,0.4118246
464069,0.15477568
464070,-0.05048221
464071,0.0060921195
464072,-0.011048385
464073,-0.02105819
464074,-0.0085982075
464075,0.25187168
464076,0.36638325
464077,-0.012880721
464078,-0.028471967
464079,0.05683489
464080,-0.02442788
464081,0.062204268
464082,0.13077426
464083,0.2607069
464084,-0.019093256
464085,-0.10439339
464086,0.072765164
464087,-0.055385757
464088,0.10420678
464089,0.119031146
464090,0.21504971
464091,-0.07671495
464092,-0.11965657
464093,-0.058746587
464094,-0.10098641
464095,0.16049397
464096,-0.062326584
464097,0.18874706
464098,-0.027945267
464099,0.18677267
464100,0.34206644
464101,0.056615047
464102,-0.00903924
464103,-0.015860334
464104,0.13344476
464105,0.3289045
464106,0.11638993
464107,0.23532733
464108,0.010843175
464109,0.1084625
464110,0.02445004
464111,0.33844033
464112,-0.0012469447
464113,-0.0349466
464114,-0.019059049
464115,-0.041490983
464116,0.10154524
464117,0.054115422
464118,0.20417075
464119,0.31270128
464120,-0.03093806
464121,0.052573368
464122,-0.016029144
464123,0.034335446
464124,-0.013696337
464125,0.25827658
464126,0.13513559
464127,-0.011532293
464128,-0.017163653
464129,-0.023368198
464130,-0.032899648
464131,0.00065121776
464132,0.18942861
464133,-0.0346296
464134,-0.027950095
464135,0.20548771
464136,-0.047659807
464137,0.025716273
464138,-0.0016898128
464139,0.02437505
464140,-0.008041786
464141,-0.06096826
464142,0.5445111
464143,0.34665954
464144,-0.07926224
464145,0.0070121735
464146,-0.04040534
464147,-0.0030460733
464148,0.061013155
464149,0.37409467
464150,0.024445958
464151,-0.013710574
464152,0.07667401
464153,-0.004439093
464154,0.17479679
464155,0.34014326
464156,0.0018643506
464157,-0.061832655
464158,0.16141018
464159,-0.043436006
464160,0.008561006
464161,0.14748912
464162,0.13479668
464163,-0.0072022798
464164,0.0018720509
464165,0.0115237925
464166,-0.010265334
464167,-0.0155296065
464168,0.027292255
464169,0.13930397
464170,-0.06917076
464171,0.28727248
464172,0.2701906
464173,-0.07569974
464174,-0.039993383
464175,0.0023560643
464176,-0.0028520275
464177,0.100081414
464178,0.3021379
464179,0.3027576
464180,0.027240135
464181,-0.0752279
464182,-0.057631794
464183,0.4491756
464184,0.12809567
464185,0.088878684
464186,-0.015858928
464187,-0.05038558
464188,0.24145134
464189,0.073865764
464190,0.002509033
464191,-0.034154586
464192,0.40886837
464193,0.096579656
464194,0.00402456
464195,0.007487649
464196,0.06855367
464197,0.048956376
464198,0.08679618
464199,-0.06416359
464200,0.1396113
464201,0.23991355
464202,-0.047098532
464203,0.16605295
464204,-0.003829391
464205,0.056714635
464206,0.07704895
464207,0.2879678
464208,0.0768906
464209,0.027176538
464210,0.002473421
464211,0.07684224
464212,0.0011087022
464213,0.25315255
464214,0.20216753
464215,-0.014621342
464216,0.047524117
464217,-0.011263008
464218,0.23903199
464219,-0.038964413
464220,-0.02669952
464221,0.071067505
464222,-0.043513473
464223,-0.05362674
464224,0.31141204
464225,0.29887033
464226,0.09207751
464227,-0.014130261
464228,-0.010712201
464229,-0.02963613
464230,0.15606633
464231,0.09762823
464232,0.10130195
464233,-0.056029543
464234,-0.061231676
464235,-0.019796366
464236,0.11823981
464237,-0.041054953
464238,0.23120503
464239,-0.023441253
464240,-0.022534937
464241,-0.025018407
464242,0.044388913
464243,-0.012456622
464244,0.20466863
464245,6.002297e-05
464246,0.16627951
464247,-0.009386538
464248,0.17249201
464249,0.035152998
464250,0.0739042
464251,0.5285179
464252,-0.021904683
464253,0.023455616
464254,0.1507266
464255,0.3835026
464256,-0.08688191
464257,0.007862338
464258,0.05785769
464259,-0.026589997
464260,0.040161084
464261,0.012403717
464262,0.26021284
464263,-0.017785007
464264,0.20919587
464265,-0.053638082
464266,-0.09344589
464267,0.16510205
464268,0.012194474
464269,0.025692781
464270,0.021376573
464271,0.20553543
464272,0.21009132
464273,0.33705628
464274,0.031198474
464275,-0.021908168
464276,0.006832499
464277,0.14687724
464278,0.020270094
464279,0.012696345
464280,0.25765648
464281,-0.09330038
464282,-0.05676693
464283,-0.017744008
464284,0.37926713
464285,0.13804376
464286,-0.043526735
464287,-0.025858017
464288,0.21946733
464289,0.09326035
464290,-0.023434088
464291,-0.09593656
464292,0.049736567
464293,0.05490585
464294,0.27625635
464295,0.1404911
464296,0.32235616
464297,-0.019490454
464298,-0.13955367
464299,-0.016588576
464300,0.006061588
464301,0.005895211
464302,-0.010219282
464303,-0.02840569
464304,-0.006518537
464305,0.25694177
464306,0.2816604
464307,0.07198092
464308,-0.020416047
464309,0.23338272
464310,0.29557994
464311,0.15596482
464312,0.13857375
464313,0.08587405
464314,0.41300634
464315,0.037365656
464316,-0.022229655
464317,-0.011583321
464318,0.0122539885
464319,0.05909305
464320,-0.0062830923
464321,0.2396733
464322,-0.030922666
464323,0.3568725
464324,0.032976694
464325,0.056580514
464326,-0.030100249
464327,0.11951014
464328,0.048590135
464329,-0.06732599
464330,0.078636
464331,0.19970657
464332,-0.0066123577
464333,-0.040531363
464334,-0.0038930548
464335,0.11280093
464336,0.14520098
464337,0.019981176
464338,-0.0069582844
464339,-0.01954113
464340,0.24869657
464341,0.18155874
464342,0.20610663
464343,-0.111545846
464344,0.1725748
464345,0.29441822
464346,-0.021085996
464347,0.003226837
464348,-0.020446489
464349,0.24465238
464350,0.11436284
464351,-0.0077260896
464352,0.17706409
464353,-0.095573075
464354,0.047636297
464355,-0.022922302
464356,-0.03102282
464357,-0.023371892
464358,0.3169382
464359,0.025147684
464360,0.07490165
464361,0.2233409
464362,-0.018991357
464363,0.11113547
464364,0.14678374
464365,-0.07880942
464366,0.13921553
464367,0.37949964
464368,0.097427696
464369,0.43198797
464370,-0.02860091
464371,-0.029315593
464372,0.13574669
464373,-0.0017012802
464374,0.002373389
464375,-0.012702541
464376,-0.0989588
464377,0.15649478
464378,-0.027758455
464379,0.18885602
464380,-0.021601329
464381,-0.016991483
464382,0.021681631
464383,0.35063365
464384,0.0075860117
464385,0.012390687
464386,-0.019921236
464387,0.16037811
464388,-0.01102185
464389,-0.003391205
464390,0.32283756
464391,-0.022921115
464392,-0.03127385
464393,0.3136904
464394,-0.016720772
464395,0.08096153
464396,-0.07384077
464397,-0.018921701
464398,-0.018880058
464399,0.0070796157
464400,-0.0073463987
464401,-0.024234114
464402,0.09903825
464403,-0.08508292
464404,-0.035096176
464405,0.15762109
464406,-0.007905882
464407,-0.108899444
464408,-0.022116024
464409,0.5069225
464410,-0.08010413
464411,0.03272027
464412,0.0297481
464413,-0.07322865
464414,0.01934805
464415,-0.08669522
464416,-0.0010743965
464417,-0.007357898
464418,0.19635597
464419,-0.09746793
464420,-0.062462695
464421,0.18161036
464422,0.0040736133
464423,-0.008361491
464424,-0.0060787196
464425,0.21413587
464426,-0.06634347
464427,-0.009738777
464428,0.07397931
464429,0.12940782
464430,0.13894144
464431,0.18650201
464432,0.0513485
464433,0.01792728
464434,-0.0073076203
464435,0.31954572
464436,-0.0014801768
464437,0.1447293
464438,0.08527428
464439,-0.010559597
464440,0.21546891
464441,0.015436339
464442,0.010136081
464443,-0.10822368
464444,-0.016131936
464445,-0.017501352
464446,0.32233608
464447,-0.029658347
464448,0.015697738
464449,0.110118054
464450,0.013491089
464451,0.3703875
464452,0.07990705
464453,0.006066546
464454,0.6361738
464455,0.20759296
464456,0.19688238
464457,-0.007149329
464458,0.0033147628
464459,-0.014775487
464460,-0.056456063
464461,-0.025750594
464462,0.2504205
464463,0.009140128
464464,0.13547976
464465,0.09383208
464466,0.020193288
